Date,City,Temperature,Precipitation,Capacity,Current Free Seats,Possible Free Seats (forecasted)
2020-09-01,Galle,29.41,184.78,2138.7566028369056,12.730730636329959,238
2020-09-02,Galle,25.24,184.76,2138.7566028369056,125.0424197289308,265
2020-09-03,Galle,25.8,182.89,2138.7566028369056,80.69584386598255,104
2020-09-04,Galle,28.19,181.4,2138.7566028369056,89.14852796163625,365
2020-09-05,Galle,24.58,183.04,2138.7566028369056,166.1249816950563,244
2020-09-06,Galle,29.16,182.84,2138.7566028369056,93.7170746747136,409
2020-09-07,Galle,24.56,183.92,2138.7566028369056,66.5221094853103,111
2020-09-08,Galle,28.73,181.06,2138.7566028369056,91.94841423263915,246
2020-09-09,Galle,29.79,184.22,2138.7566028369056,10.812614169495973,192
2020-09-10,Galle,30.22,180.9,2138.7566028369056,156.70262686912972,463
2020-09-11,Galle,30.09,182.32,2138.7566028369056,34.42875236704866,247
2020-09-12,Galle,25.21,179.0,2138.7566028369056,26.885992695282898,396
2020-09-13,Galle,27.8,182.88,2138.7566028369056,99.33668384381212,189
2020-09-14,Galle,27.37,180.22,2138.7566028369056,136.9653770208221,403
2020-09-15,Galle,27.45,178.92,2138.7566028369056,69.9553539986316,134
2020-09-16,Galle,24.9,183.73,2138.7566028369056,114.07924373414725,121
2020-09-17,Galle,26.74,180.66,2138.7566028369056,9.332880076069587,351
2020-09-18,Galle,29.21,183.78,2138.7566028369056,172.88564398948805,196
2020-09-19,Galle,25.44,179.65,2138.7566028369056,82.56388345814946,154
2020-09-20,Galle,26.04,180.72,2138.7566028369056,58.97308662319603,180
2020-09-21,Galle,29.21,181.65,2138.7566028369056,97.7437089054805,171
2020-09-22,Galle,30.07,182.14,2138.7566028369056,58.83845623281243,153
2020-09-23,Galle,24.82,182.6,2138.7566028369056,95.83876193687398,6
2020-09-24,Galle,25.31,180.37,2138.7566028369056,166.52542106505433,269
2020-09-25,Galle,30.21,181.75,2138.7566028369056,179.79103663032663,38
2020-09-26,Galle,29.56,184.31,2138.7566028369056,153.04186136410482,498
2020-09-27,Galle,26.37,183.51,2138.7566028369056,103.26580986789948,31
2020-09-28,Galle,25.16,180.53,2138.7566028369056,121.80993770268572,4
2020-09-29,Galle,26.71,180.9,2138.7566028369056,162.2405669235082,498
2020-09-30,Galle,24.61,181.92,2138.7566028369056,74.0567820997716,75
2020-10-01,Galle,27.84,94.99,2138.7566028369056,26.752388971042162,274
2020-10-02,Galle,25.48,94.7,2138.7566028369056,67.73509130525834,14
2020-10-03,Galle,26.23,98.28,2138.7566028369056,64.64666457609529,122
2020-10-04,Galle,28.27,96.97,2138.7566028369056,71.83419227244599,152
2020-10-05,Galle,25.0,95.19,2138.7566028369056,95.07225480651009,293
2020-10-06,Galle,26.77,96.08,2138.7566028369056,47.114118120097686,159
2020-10-07,Galle,28.06,99.99,2138.7566028369056,1.4625071105300231,192
2020-10-08,Galle,27.46,99.14,2138.7566028369056,5.461581365990634,139
2020-10-09,Galle,24.61,97.47,2138.7566028369056,43.126503827707026,389
2020-10-10,Galle,24.6,96.36,2138.7566028369056,54.81395577170397,48
2020-10-11,Galle,27.57,98.98,2138.7566028369056,29.374325304871473,63
2020-10-12,Galle,28.1,99.32,2138.7566028369056,65.33778797109113,151
2020-10-13,Galle,27.06,94.78,2138.7566028369056,28.97830317845496,138
2020-10-14,Galle,29.48,100.2,2138.7566028369056,46.84522038894778,126
2020-10-15,Galle,25.45,100.16,2138.7566028369056,57.79041395762766,208
2020-10-16,Galle,26.38,100.34,2138.7566028369056,69.72601366574118,237
2020-10-17,Galle,25.53,96.9,2138.7566028369056,75.59197136710115,253
2020-10-18,Galle,24.9,95.56,2138.7566028369056,99.91008286147655,316
2020-10-19,Galle,27.28,100.14,2138.7566028369056,17.205881545952963,34
2020-10-20,Galle,26.02,100.22,2138.7566028369056,81.73864557078907,101
2020-10-21,Galle,24.56,98.61,2138.7566028369056,36.6364623821335,413
2020-10-22,Galle,25.21,97.72,2138.7566028369056,41.256436260162566,155
2020-10-23,Galle,28.15,98.57,2138.7566028369056,19.91821792807839,150
2020-10-24,Galle,24.92,97.06,2138.7566028369056,60.651483425598585,26
2020-10-25,Galle,23.82,94.78,2138.7566028369056,20.113435881573366,86
2020-10-26,Galle,25.44,95.68,2138.7566028369056,23.66871600913398,229
2020-10-27,Galle,29.51,98.29,2138.7566028369056,19.39012307968181,21
2020-10-28,Galle,25.71,94.73,2138.7566028369056,63.22889192498412,204
2020-10-29,Galle,28.23,95.89,2138.7566028369056,91.48680772249718,397
2020-10-30,Galle,25.01,94.82,2138.7566028369056,92.96743985872726,253
2020-10-31,Galle,25.44,96.46,2138.7566028369056,12.078966811748051,335
2020-11-01,Galle,25.73,207.58,2138.7566028369056,115.45298004451665,136
2020-11-02,Galle,27.16,209.72,2138.7566028369056,46.27067038218666,196
2020-11-03,Galle,24.93,208.62,2138.7566028369056,15.164439572131526,70
2020-11-04,Galle,29.33,209.19,2138.7566028369056,72.8514943289597,435
2020-11-05,Galle,29.73,210.51,2138.7566028369056,156.74451944551336,478
2020-11-06,Galle,26.33,209.63,2138.7566028369056,119.94569368967423,299
2020-11-07,Galle,26.84,209.4,2138.7566028369056,150.67106967096313,276
2020-11-08,Galle,24.84,207.68,2138.7566028369056,97.01590062298094,107
2020-11-09,Galle,24.84,205.16,2138.7566028369056,44.02437851037714,117
2020-11-10,Galle,29.0,206.26,2138.7566028369056,164.191230631342,359
2020-11-11,Galle,25.73,209.92,2138.7566028369056,135.86254642789362,5
2020-11-12,Galle,24.2,207.33,2138.7566028369056,200.9200371391219,484
2020-11-13,Galle,26.0,205.31,2138.7566028369056,114.87991075827365,103
2020-11-14,Galle,29.42,208.95,2138.7566028369056,150.6825374667549,108
2020-11-15,Galle,26.37,209.98,2138.7566028369056,86.54954266909745,224
2020-11-16,Galle,26.5,205.53,2138.7566028369056,60.37738538817091,353
2020-11-17,Galle,27.39,208.1,2138.7566028369056,121.58328879666425,98
2020-11-18,Galle,24.3,205.45,2138.7566028369056,173.95961210525536,317
2020-11-19,Galle,25.15,209.45,2138.7566028369056,153.3446166721732,235
2020-11-20,Galle,24.6,206.08,2138.7566028369056,108.67315062541964,47
2020-11-21,Galle,28.09,209.89,2138.7566028369056,140.60213345937967,75
2020-11-22,Galle,26.71,210.24,2138.7566028369056,40.93701836711285,97
2020-11-23,Galle,26.07,207.87,2138.7566028369056,177.8897269147939,502
2020-11-24,Galle,25.39,209.85,2138.7566028369056,71.32451710574132,457
2020-11-25,Galle,24.11,206.34,2138.7566028369056,175.94866328912067,308
2020-11-26,Galle,28.98,209.5,2138.7566028369056,126.34324368843188,116
2020-11-27,Galle,24.07,209.17,2138.7566028369056,87.22091513387664,305
2020-11-28,Galle,25.76,206.05,2138.7566028369056,21.622658025070837,204
2020-11-29,Galle,28.68,207.11,2138.7566028369056,188.67499262987215,220
2020-01-01,Hambantota,24.03,26.38,730.1649436439609,4.844507069904103,317
2020-01-02,Hambantota,28.66,27.07,730.1649436439609,11.444465824821023,282
2020-01-03,Hambantota,23.76,27.81,730.1649436439609,17.523398745465673,242
2020-01-04,Hambantota,25.9,25.94,730.1649436439609,22.988485729277794,309
2020-01-05,Hambantota,27.09,27.28,730.1649436439609,19.456758992767295,226
2020-01-06,Hambantota,27.26,30.66,730.1649436439609,25.24729212130132,265
2020-01-07,Hambantota,27.88,28.71,730.1649436439609,23.457768560059435,100
2020-01-08,Hambantota,25.53,27.2,730.1649436439609,20.487973687044263,274
2020-01-09,Hambantota,28.28,26.64,730.1649436439609,4.1491760874292485,203
2020-01-10,Hambantota,25.59,26.76,730.1649436439609,7.054689578147758,28
2020-01-11,Hambantota,27.52,25.88,730.1649436439609,2.3754045146748215,134
2020-01-12,Hambantota,24.21,26.12,730.1649436439609,14.596899941013383,99
2020-01-13,Hambantota,24.77,28.37,730.1649436439609,0.6807166483091597,288
2020-01-14,Hambantota,23.8,25.14,730.1649436439609,1.7416036976544726,32
2020-01-15,Hambantota,23.14,28.16,730.1649436439609,23.699589105551894,373
2020-01-16,Hambantota,25.65,26.33,730.1649436439609,14.670199215369605,11
2020-01-17,Hambantota,27.2,27.36,730.1649436439609,5.27616173528659,250
2020-01-18,Hambantota,27.81,26.33,730.1649436439609,23.75299502892012,92
2020-01-19,Hambantota,25.46,30.18,730.1649436439609,25.766178291771382,147
2020-01-20,Hambantota,26.98,30.49,730.1649436439609,14.142259504938192,152
2020-01-21,Hambantota,25.95,28.98,730.1649436439609,26.277141863639223,69
2020-01-22,Hambantota,25.88,28.82,730.1649436439609,17.143073622287293,183
2020-01-23,Hambantota,27.96,25.5,730.1649436439609,21.170708061655066,254
2020-01-24,Hambantota,27.57,28.37,730.1649436439609,11.846053332254343,251
2020-01-25,Hambantota,23.44,27.81,730.1649436439609,21.600082789651605,343
2020-01-26,Hambantota,26.45,27.93,730.1649436439609,0.31260807550866193,294
2020-01-27,Hambantota,28.13,28.51,730.1649436439609,25.97626574916561,217
2020-01-28,Hambantota,25.87,27.46,730.1649436439609,16.893394462221842,110
2020-01-29,Hambantota,26.92,28.34,730.1649436439609,21.568968944378103,308
2020-01-30,Hambantota,26.93,26.44,730.1649436439609,21.865625056617024,9
2020-01-31,Hambantota,23.39,28.47,730.1649436439609,7.859241297564141,177
2020-02-01,Hambantota,27.16,37.28,730.1649436439609,23.80257645441884,221
2020-02-02,Hambantota,25.54,37.29,730.1649436439609,1.809635829051099,140
2020-02-03,Hambantota,27.62,40.96,730.1649436439609,19.171355003600404,197
2020-02-04,Hambantota,27.84,37.89,730.1649436439609,27.670727676028278,43
2020-02-05,Hambantota,28.73,35.71,730.1649436439609,2.081805776130364,133
2020-02-06,Hambantota,25.45,35.96,730.1649436439609,26.649582804293203,365
2020-02-07,Hambantota,28.54,41.25,730.1649436439609,34.93316807185001,64
2020-02-08,Hambantota,29.97,38.65,730.1649436439609,21.300122250133143,6
2020-02-09,Hambantota,29.69,36.34,730.1649436439609,1.8457015573201967,386
2020-02-10,Hambantota,28.33,35.75,730.1649436439609,23.761063311496493,32
2020-02-11,Hambantota,29.99,39.61,730.1649436439609,2.1491667937184906,321
2020-02-12,Hambantota,25.63,37.57,730.1649436439609,22.85611490198365,250
2020-02-13,Hambantota,24.99,36.05,730.1649436439609,15.641701783560887,73
2020-02-14,Hambantota,26.39,37.1,730.1649436439609,16.26221058791806,195
2020-02-15,Hambantota,24.77,37.28,730.1649436439609,26.036857944998037,168
2020-02-16,Hambantota,25.62,36.27,730.1649436439609,7.826538875505758,228
2020-02-17,Hambantota,27.42,36.25,730.1649436439609,16.851074259543147,122
2020-02-18,Hambantota,29.11,39.15,730.1649436439609,35.746341568185095,394
2020-02-19,Hambantota,28.78,36.43,730.1649436439609,17.548410628967336,230
2020-02-20,Hambantota,24.85,39.91,730.1649436439609,34.4262506729718,111
2020-02-21,Hambantota,25.4,39.39,730.1649436439609,12.015070218782446,102
2020-02-22,Hambantota,25.62,38.61,730.1649436439609,24.673130716829206,183
2020-02-23,Hambantota,29.03,38.59,730.1649436439609,23.013013746244354,245
2020-02-24,Hambantota,26.5,35.62,730.1649436439609,9.316881094082866,308
2020-02-25,Hambantota,29.73,38.3,730.1649436439609,20.845483087728322,138
2020-02-26,Hambantota,29.13,40.48,730.1649436439609,11.443944067045305,238
2020-02-27,Hambantota,24.71,40.96,730.1649436439609,0.4270201425988863,307
2020-02-28,Hambantota,28.84,37.2,730.1649436439609,16.990454373219176,70
2020-03-01,Hambantota,28.88,21.88,730.1649436439609,8.878852288156024,164
2020-03-02,Hambantota,28.5,20.14,730.1649436439609,6.333692705517196,123
2020-03-03,Hambantota,28.7,19.28,730.1649436439609,9.104986061978893,73
2020-03-04,Hambantota,30.78,19.3,730.1649436439609,1.399034605736297,164
2020-03-05,Hambantota,27.3,24.0,730.1649436439609,13.71031776393887,122
2020-03-06,Hambantota,27.32,20.92,730.1649436439609,13.40507980401424,212
2020-03-07,Hambantota,30.29,23.09,730.1649436439609,15.795790525320719,1
2020-03-08,Hambantota,30.96,19.91,730.1649436439609,0.03617022689382287,40
2020-03-09,Hambantota,30.28,24.34,730.1649436439609,17.175707807765136,100
2020-03-10,Hambantota,27.19,24.54,730.1649436439609,3.342541869623078,74
2020-03-11,Hambantota,26.61,21.82,730.1649436439609,12.349111852346939,115
2020-03-12,Hambantota,29.55,19.6,730.1649436439609,3.8147368851731964,32
2020-03-13,Hambantota,27.92,19.99,730.1649436439609,12.35715118638705,254
2020-03-14,Hambantota,25.67,23.73,730.1649436439609,12.973606707120002,216
2020-03-15,Hambantota,27.1,22.43,730.1649436439609,14.81291118387673,203
2020-03-16,Hambantota,27.72,21.79,730.1649436439609,2.4711286946394666,237
2020-03-17,Hambantota,28.5,24.79,730.1649436439609,6.134962906725391,387
2020-03-18,Hambantota,31.19,21.83,730.1649436439609,21.084245445090932,115
2020-03-19,Hambantota,30.82,22.29,730.1649436439609,18.65546952054883,271
2020-03-20,Hambantota,28.63,22.38,730.1649436439609,7.420869427536279,175
2020-03-21,Hambantota,30.71,21.6,730.1649436439609,0.910023807734721,285
2020-03-22,Hambantota,26.93,20.35,730.1649436439609,4.108975557852275,23
2020-03-23,Hambantota,26.17,22.06,730.1649436439609,7.178525663323591,102
2020-03-24,Hambantota,26.6,23.54,730.1649436439609,19.728278910960128,204
2020-03-25,Hambantota,29.3,22.65,730.1649436439609,17.89259460560986,7
2020-03-26,Hambantota,28.53,19.29,730.1649436439609,13.75563905629326,351
2020-03-27,Hambantota,27.32,23.79,730.1649436439609,15.408811142311356,64
2020-03-28,Hambantota,29.61,21.24,730.1649436439609,11.951758415101592,400
2020-03-29,Hambantota,25.63,19.44,730.1649436439609,8.23874150810667,212
2020-03-30,Hambantota,30.22,19.72,730.1649436439609,20.175587395795468,40
2020-03-31,Hambantota,27.59,23.34,730.1649436439609,15.405840509610936,302
2020-04-01,Hambantota,26.87,197.52,730.1649436439609,166.73692588548067,274
2020-04-02,Hambantota,26.74,196.09,730.1649436439609,8.559075896889016,380
2020-04-03,Hambantota,27.17,194.18,730.1649436439609,29.76333508466598,201
2020-04-04,Hambantota,30.88,196.23,730.1649436439609,47.924897723910284,289
2020-04-05,Hambantota,32.1,196.4,730.1649436439609,118.98763070842928,110
2020-04-06,Hambantota,30.12,193.81,730.1649436439609,81.26464710944754,261
2020-04-07,Hambantota,28.1,194.18,730.1649436439609,155.3578971092729,399
2020-04-08,Hambantota,29.69,194.28,730.1649436439609,162.11865012431576,123
2020-04-09,Hambantota,30.02,193.26,730.1649436439609,187.1577478275183,273
2020-04-10,Hambantota,28.19,198.1,730.1649436439609,169.69034999246708,138
2020-04-11,Hambantota,31.14,196.26,730.1649436439609,3.6250065351883425,71
2020-04-12,Hambantota,31.31,197.45,730.1649436439609,81.02499968911489,331
2020-04-13,Hambantota,29.24,194.92,730.1649436439609,136.29956024840047,513
2020-04-14,Hambantota,29.64,197.37,730.1649436439609,3.0645159675237914,140
2020-04-15,Hambantota,30.14,195.31,730.1649436439609,76.90916986018962,198
2020-04-16,Hambantota,30.3,192.46,730.1649436439609,109.52100593664134,133
2020-04-17,Hambantota,27.05,197.04,730.1649436439609,92.20034729394094,318
2020-04-18,Hambantota,30.87,197.82,730.1649436439609,67.53120749657083,7
2020-04-19,Hambantota,29.67,193.84,730.1649436439609,99.94911524885453,376
2020-04-20,Hambantota,26.53,197.42,730.1649436439609,116.8317540234897,367
2020-04-21,Hambantota,31.48,194.98,730.1649436439609,92.77846653730684,173
2020-04-22,Hambantota,29.1,196.53,730.1649436439609,74.09311828114795,50
2020-04-23,Hambantota,29.2,197.63,730.1649436439609,50.80763363820922,254
2020-04-24,Hambantota,32.06,195.33,730.1649436439609,119.34932942449475,203
2020-04-25,Hambantota,28.09,194.01,730.1649436439609,88.62974554334095,82
2020-04-26,Hambantota,32.18,196.06,730.1649436439609,145.07234056377123,166
2020-04-27,Hambantota,31.73,193.34,730.1649436439609,158.0507611740539,15
2020-04-28,Hambantota,26.58,193.68,730.1649436439609,191.84208335824204,263
2020-04-29,Hambantota,31.08,195.13,730.1649436439609,124.7968521111404,481
2020-04-30,Hambantota,27.8,194.83,730.1649436439609,7.0907718837120335,71
2020-05-01,Hambantota,30.05,109.73,730.1649436439609,47.17855387907079,284
2020-05-02,Hambantota,31.84,113.36,730.1649436439609,98.91661577908029,411
2020-05-03,Hambantota,30.89,107.97,730.1649436439609,37.17462629461221,13
2020-05-04,Hambantota,30.63,111.19,730.1649436439609,62.2272344153472,211
2020-05-05,Hambantota,31.26,111.19,730.1649436439609,99.2340737242887,163
2020-05-06,Hambantota,31.37,108.7,730.1649436439609,71.28329311767637,1
2020-05-07,Hambantota,28.15,113.33,730.1649436439609,104.00497649807204,2
2020-05-08,Hambantota,29.33,109.97,730.1649436439609,105.03417030472346,128
2020-05-09,Hambantota,28.1,108.81,730.1649436439609,69.94601247112456,204
2020-05-10,Hambantota,31.71,109.12,730.1649436439609,101.11308932363158,222
2020-05-11,Hambantota,27.44,111.98,730.1649436439609,38.96125534972044,201
2020-05-12,Hambantota,28.06,108.65,730.1649436439609,62.18831480972777,441
2020-05-13,Hambantota,27.47,108.81,730.1649436439609,102.57960526148604,134
2020-05-14,Hambantota,30.84,108.8,730.1649436439609,94.95426021263523,35
2020-05-15,Hambantota,28.78,112.08,730.1649436439609,101.16647934471371,157
2020-05-16,Hambantota,30.59,113.57,730.1649436439609,54.47618247862177,273
2020-05-17,Hambantota,30.49,109.05,730.1649436439609,21.14400973185693,130
2020-05-18,Hambantota,30.45,111.91,730.1649436439609,15.02448400340824,190
2020-05-19,Hambantota,29.58,109.37,730.1649436439609,20.45998559182069,14
2020-05-20,Hambantota,27.73,110.02,730.1649436439609,44.19288462500157,298
2020-05-21,Hambantota,29.69,111.68,730.1649436439609,15.741562189513997,33
2020-05-22,Hambantota,26.45,113.41,730.1649436439609,76.71706647386597,182
2020-05-23,Hambantota,31.91,112.82,730.1649436439609,49.30341328460026,381
2020-05-24,Hambantota,31.78,113.86,730.1649436439609,50.077738708654394,39
2020-05-25,Hambantota,31.84,109.0,730.1649436439609,74.1282821933726,58
2020-05-26,Hambantota,31.26,109.82,730.1649436439609,84.68790100629707,58
2020-05-27,Hambantota,29.67,109.48,730.1649436439609,74.4187030726775,347
2020-05-28,Hambantota,31.28,108.81,730.1649436439609,54.51348810850279,35
2020-05-29,Hambantota,27.08,113.04,730.1649436439609,104.15276314648189,76
2020-05-30,Hambantota,29.57,108.35,730.1649436439609,102.5036316057292,117
2020-05-31,Hambantota,31.0,110.68,730.1649436439609,51.754078796532596,362
2020-06-01,Hambantota,31.67,60.53,730.1649436439609,24.393720891795464,97
2020-06-02,Hambantota,27.35,64.43,730.1649436439609,13.09102098255979,374
2020-06-03,Hambantota,31.4,61.61,730.1649436439609,16.097326148892297,24
2020-06-04,Hambantota,28.09,60.95,730.1649436439609,19.532859480085367,226
2020-06-05,Hambantota,30.59,64.72,730.1649436439609,16.206787890787776,182
2020-06-06,Hambantota,28.56,63.06,730.1649436439609,20.89164494072503,291
2020-06-07,Hambantota,28.99,63.46,730.1649436439609,55.01926176442656,33
2020-06-08,Hambantota,27.37,64.04,730.1649436439609,30.890153000937882,118
2020-06-09,Hambantota,29.8,60.69,730.1649436439609,24.975003795727734,342
2020-06-10,Hambantota,28.68,61.99,730.1649436439609,20.7821894009681,127
2020-06-11,Hambantota,30.78,59.02,730.1649436439609,25.984880680451308,236
2020-06-12,Hambantota,29.1,60.6,730.1649436439609,51.890148507380125,134
2020-06-13,Hambantota,27.81,60.87,730.1649436439609,48.8756846573949,105
2020-06-14,Hambantota,26.19,61.9,730.1649436439609,50.995199048266386,323
2020-06-15,Hambantota,29.7,58.99,730.1649436439609,44.92042908217209,378
2020-06-16,Hambantota,31.01,63.44,730.1649436439609,3.0118931396820794,223
2020-06-17,Hambantota,29.54,61.7,730.1649436439609,44.22178303649522,322
2020-06-18,Hambantota,29.04,64.91,730.1649436439609,61.01483859867089,87
2020-06-19,Hambantota,26.23,63.76,730.1649436439609,3.331582299503198,285
2020-06-20,Hambantota,29.81,60.94,730.1649436439609,59.461651154080606,237
2020-06-21,Hambantota,29.05,59.78,730.1649436439609,38.36555198036713,191
